,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
1434,478,3,478,46.013,24851.35,22.477,309389.475
1437,479,3,479,37.163000000000004,29217.8,18.741,357674.8
1440,480,3,480,36.672,28712.575,15.133000000000001,353970.75
1443,481,3,481,46.434999999999995,23056.1,16.595,294860.075
1446,482,3,482,40.165,30501.675,21.689999999999998,360739.15
1449,483,3,483,30.596,27248.0,17.726,327986.3
1452,484,3,484,29.607,28079.0,16.396,340596.42500000005
1455,485,3,485,36.89,27405.875,16.599,331150.2
1458,486,3,486,36.967999999999996,27792.3,14.26,331850.6
1461,487,3,487,42.54,19392.375,11.478,256286.125
1464,488,3,488,17.619999999999997,13676.150000000001,11.507,200362.8
1467,489,3,489,0.045,9091.8,0.657,152981.425
1470,490,3,490,0.049,9864.1,0.69,165985.5
1473,491,3,491,0.053,10568.6,0.694,177832.3
1476,492,3,492,0.052,10300.2,0.675,173323.6
1479,493,3,493,0.052,10346.0,0.69,174095.3
1482,494,3,494,0.053,10575.9,0.6799999999999999,177953.59999999998
1485,495,3,495,0.049,9815.5,0.644,165164.0
1488,496,3,496,0.048,9524.400000000001,0.626,160257.3
1491,497,3,497,0.047,9238.3,0.607,155449.6
1494,498,3,498,0.048,9565.6,0.628,160959.6
1497,499,3,499,0.048,9719.5,0.639,163558.7
1500,500,3,500,0.082,9966.675,0.669,167008.65
1503,501,3,501,9.094,12527.0,3.6279999999999997,195023.7
1506,502,3,502,48.794999999999995,21921.775,16.983999999999998,283114.075
1509,503,3,503,39.554,27750.9,23.038999999999998,336537.7
1512,504,3,504,38.259,27352.6,21.397000000000002,330798.0
1515,505,3,505,38.647,30155.9,18.840999999999998,363898.2
1518,506,3,506,38.549,30481.9,17.427,369288.4
1521,507,3,507,39.615,31816.7,17.29,381788.30000000005
1524,508,3,508,38.465,30268.6,13.952,364383.1
1527,509,3,509,5.051,24117.875,6.149,303766.025
1530,510,3,510,3.718,20996.825,5.742999999999999,263390.45
1533,511,3,511,39.62,27950.875,20.013,332308.175
1536,512,3,512,59.992000000000004,32898.575,25.692,377209.25
1539,513,3,513,62.477,33218.75,26.438000000000002,382542.0
1542,514,3,514,62.406,33921.8,23.804,401076.39999999997
1545,515,3,515,63.131,35079.6,23.5,412829.3
1548,516,3,516,64.382,32128.6,24.980999999999998,366978.60000000003
1551,517,3,517,63.123000000000005,32056.4,23.185,365099.8
1554,518,3,518,62.937,31727.100000000002,23.591,360746.3
1557,519,3,519,65.624,33105.4,23.63,377205.89999999997
1560,520,3,520,64.468,32007.7,21.004,364603.6
1563,521,3,521,64.633,31647.0,21.743000000000002,361087.60000000003
1566,522,3,522,66.97500000000001,29398.2,21.754,336990.2
1569,523,3,523,67.67699999999999,28252.4,21.099999999999998,326595.55
1572,524,3,524,65.167,19676.8,17.956999999999997,243522.6
1575,525,3,525,54.48,26093.75,19.955,301090.5
1578,526,3,526,61.444,27645.199999999997,23.989,304803.95
1581,527,3,527,65.85900000000001,29938.301,22.056,328909.9
1584,528,3,528,81.343,34126.5,31.32,369240.89999999997
1587,529,3,529,81.85,33291.297999999995,26.99,360578.9
1590,530,3,530,74.67,31817.099000000002,26.819,344104.9
1593,531,3,531,72.68599999999999,32101.879,27.414,352020.425
1596,532,3,532,74.971,34398.599,25.735,382918.275
1599,533,3,533,74.712,33732.798,24.066,380598.8
1602,534,3,534,76.917,33422.651,26.503,372421.975
1605,535,3,535,76.171,33920.154,27.105,378160.8
1608,536,3,536,72.512,34209.695999999996,28.224,381636.0
1611,537,3,537,84.614,37150.406,29.735999999999997,415032.9
1614,538,3,538,58.73,32786.401,24.534,372169.8
1617,539,3,539,57.303,32063.899999999998,26.729,365823.7
1620,540,3,540,62.119,33514.450000000004,25.253,381492.225
1623,541,3,541,65.278,34983.9,23.753,412071.5
1626,542,3,542,68.325,36535.9,23.665,428468.2
1629,543,3,543,78.24199999999999,38575.4,25.166,447817.0
1632,544,3,544,64.54899999999999,36539.5,23.006999999999998,426358.9
1635,545,3,545,61.23599999999999,35079.0,22.378,413590.39999999997
1638,546,3,546,63.012,33095.0,23.7,389660.7
1641,547,3,547,61.775000000000006,33065.4,21.137,390129.80000000005
1644,548,3,548,66.91199999999999,34453.200000000004,23.457,405274.30000000005
1647,549,3,549,62.35,31646.1,20.871,377900.0
1650,550,3,550,59.943999999999996,30336.8,20.425,358241.0
1653,551,3,551,54.002,29627.7,19.6,344461.55
1656,552,3,552,46.013000000000005,28334.275,15.214,326533.89999999997
1659,553,3,553,26.856,26402.899999999998,14.329,312240.9
1662,554,3,554,56.523,32667.0,22.937,382093.10000000003
1665,555,3,555,54.531000000000006,33294.4,23.14,391190.525
1668,556,3,556,59.878,33301.2,25.073,393696.89999999997
1671,557,3,557,58.86000000000001,31597.3,23.436,373937.9
1674,558,3,558,41.43,31237.525,14.935,371572.69999999995
1677,559,3,559,39.038000000000004,28899.3,12.837,348943.5
1680,560,3,560,42.47,30287.800000000003,13.57,362819.3
1683,561,3,561,40.28600000000001,30338.7,13.981,363312.5
1686,562,3,562,54.868,33331.8,21.72,393550.6
1689,563,3,563,60.905,33282.9,25.008000000000003,393013.8
1692,564,3,564,64.04899999999999,34803.4,23.789,406847.4
1695,565,3,565,62.399,33687.200000000004,23.448,391791.89999999997
1698,566,3,566,58.859,30759.9,22.159,338520.025
1701,567,3,567,48.648,32897.0,23.101,386908.1
1704,568,3,568,47.472,33293.3,21.488,391190.6
1707,569,3,569,48.44,32663.1,20.809,386029.7
1710,570,3,570,47.717,32812.6,22.853,385017.0
1713,571,3,571,49.528,34577.700000000004,23.288,404732.30000000005
1716,572,3,572,47.344,33167.1,22.853,391460.5
1719,573,3,573,45.907000000000004,32581.7,21.904,386443.4
1722,574,3,574,53.535000000000004,35084.6,24.500999999999998,410758.5
1725,575,3,575,55.651,35405.0,24.837,414634.7
1728,576,3,576,55.952,35064.3,25.026,413934.00000000006
1731,577,3,577,44.888999999999996,29891.8,22.206000000000003,361647.4
1734,578,3,578,49.483999999999995,31410.1,22.898,377407.4
1737,579,3,579,59.769999999999996,32187.075,23.570999999999998,382780.47500000003
1740,580,3,580,60.856,22819.9,18.602,292150.4
1743,581,3,581,52.971,32021.6,36.234,380050.2
1746,582,3,582,52.084,32368.225,21.474,384813.2
1749,583,3,583,52.38099999999999,32821.3,21.55,391187.5
1752,584,3,584,51.041,33288.6,22.61,395735.4
1755,585,3,585,48.618,33073.3,23.691,392913.4
1758,586,3,586,53.953,35219.7,25.294,415823.6
1761,587,3,587,33.459,27865.9,18.31,342977.1
1764,588,3,588,28.578000000000003,28353.6,13.418,346889.8
1767,589,3,589,31.426000000000002,29637.9,12.427,362707.0
1770,590,3,590,26.198999999999998,28185.1,12.366999999999999,346678.8
1773,591,3,591,25.029999999999998,26416.2,11.558,327903.8
1776,592,3,592,25.513,26279.100000000002,11.991,324189.1
1779,593,3,593,28.488,26954.4,17.458,330436.1
1782,594,3,594,27.667,26136.375,17.374,317813.6
1785,595,3,595,18.128999999999998,23081.375,11.884,279614.125
1788,596,3,596,27.881,27961.3,13.374,339831.3
1791,597,3,597,34.647999999999996,28357.3,13.294,344581.3
1794,598,3,598,34.38,28561.8,18.294,346392.0
1797,599,3,599,28.033,29295.8,15.343,357602.6
1800,600,3,600,31.220000000000002,29997.7,14.916,362779.1
1803,601,3,601,33.336,29072.899999999998,15.26,352613.6
1806,602,3,602,31.901999999999997,27566.925,14.386000000000001,334177.8
1809,603,3,603,32.800000000000004,28257.5,12.856,342336.8
1812,604,3,604,31.829,28398.3,12.254999999999999,344468.5
1815,605,3,605,34.573,32583.199999999997,14.515,388771.5
1818,606,3,606,30.596,30740.1,13.573,370299.7
1821,607,3,607,32.281,30108.325,14.596,365622.25
1824,608,3,608,35.191,18479.875,10.132000000000001,253169.5
1827,609,3,609,33.231,30386.95,27.031000000000002,366284.9
1830,610,3,610,28.688,29917.5,19.001,360351.0
1833,611,3,611,30.087999999999997,31081.8,12.503,371833.4
1836,612,3,612,31.426,30237.0,13.718,363044.1
1839,613,3,613,31.725,31267.8,15.15,374715.9
1842,614,3,614,30.759,28945.95,15.006,352984.15
1845,615,3,615,31.069999999999997,17262.8,9.22,236636.3
1848,616,3,616,32.455,26756.9,13.036999999999999,331219.5
1851,617,3,617,32.536,31617.3,13.048,380297.4
1854,618,3,618,34.636,31630.1,14.359,381285.3
1857,619,3,619,33.160000000000004,30780.9,14.122,371838.4
1860,620,3,620,35.236000000000004,31981.0,14.443999999999999,379937.4
1863,621,3,621,33.978,30219.825,14.917,359575.5
1866,622,3,622,32.055,29667.0,13.668,352844.5
1869,623,3,623,35.159,30783.075,14.862,360971.27499999997
1872,624,3,624,34.687,30786.7,16.009,355414.7
1875,625,3,625,29.569000000000003,29642.0,14.679,351572.25
1878,626,3,626,27.508,29858.849000000002,14.399000000000001,356162.325
1881,627,3,627,41.15,36856.708,22.288999999999998,432255.97500000003
1884,628,3,628,54.015,40161.0,28.13,464341.6
1887,629,3,629,49.077,36448.606,27.479000000000003,425868.8
1890,630,3,630,46.443,33678.95,26.520000000000003,392683.575
1893,631,3,631,49.388,35667.754,28.963,407920.55
1896,632,3,632,38.888,31925.647999999997,27.972,374243.45
1899,633,3,633,41.35,34727.453,26.36,406489.3
1902,634,3,634,46.822,35499.299,27.758,409722.825
1905,635,3,635,51.862,36255.096,29.011,423656.1
1908,636,3,636,60.658,35334.304000000004,31.617,414442.4
1911,637,3,637,43.203,31521.502999999997,23.075,377332.2
1914,638,3,638,31.319,29686.597,19.214,361722.5
1917,639,3,639,31.063,30457.601000000002,20.156,368087.9
1920,640,3,640,31.683,29358.001,19.329,359336.1
1923,641,3,641,44.065,33374.725,21.815,398514.27499999997
1926,642,3,642,58.047000000000004,35380.7,22.059,415575.92500000005
1929,643,3,643,61.957,35988.9,23.369,421714.3
1932,644,3,644,54.594,32532.85,23.981,385496.375
1935,645,3,645,56.232,29621.6,26.678,324115.15
1938,646,3,646,56.646,29263.8,24.653,320823.2
1941,647,3,647,53.96500000000001,29202.925,23.855,322792.4
1944,648,3,648,66.07900000000001,33667.799999999996,26.156,366370.8
1947,649,3,649,55.914,31337.325,24.657,340445.5
1950,650,3,650,62.954,33679.1,26.845,373235.77499999997
1953,651,3,651,59.236,34562.2,24.822,401049.72500000003
1956,652,3,652,54.945,33758.6,25.360999999999997,401647.6
1959,653,3,653,56.565,34572.7,25.182,409900.0
1962,654,3,654,59.11599999999999,35751.3,24.77,421193.9
1965,655,3,655,62.469,35638.9,25.567999999999998,420815.4
1968,656,3,656,59.221,34682.7,26.526,411344.35
1971,657,3,657,58.667,32928.9,26.472,394013.4
1974,658,3,658,53.031,30662.1,26.608,368398.8
1977,659,3,659,22.278000000000002,27267.7,15.936,338970.6
1980,660,3,660,20.133,28020.325,15.58,346508.825
1983,661,3,661,49.885999999999996,32827.0,24.134,393840.39999999997
1986,662,3,662,36.664,29991.9,16.346999999999998,367128.625
1989,663,3,663,37.326,31120.5,15.741999999999999,378057.6
1992,664,3,664,39.215999999999994,30804.9,14.508000000000001,374911.3
1995,665,3,665,28.174999999999997,27095.975,13.954,335008.975
1998,666,3,666,39.228,30044.1,13.370999999999999,361532.60000000003
2001,667,3,667,36.22,31735.7,13.871,377704.7
2004,668,3,668,32.845,18126.875,8.785,248887.65
2007,669,3,669,34.619,17407.9,7.819999999999999,241340.1
2010,670,3,670,35.022,17940.6,7.526000000000001,247762.8
2013,671,3,671,32.605,17383.4,9.195,241709.7
2016,672,3,672,33.76,17637.399999999998,10.462,244745.2
2019,673,3,673,36.31,17988.3,9.700000000000001,249838.3
2022,674,3,674,36.418,17979.5,8.962,249303.6
2025,675,3,675,37.150999999999996,17717.6,8.347,245644.4
2028,676,3,676,38.686,17884.6,9.198,248166.2
2031,677,3,677,38.542,16368.400000000001,12.262,222766.9
2034,678,3,678,37.103,17789.6,14.112,247422.0
2037,679,3,679,35.568,17137.7,14.388,237609.6
2040,680,3,680,36.083,17702.4,13.363,246276.6
2043,681,3,681,34.8,17341.6,12.244,241880.0
2046,682,3,682,36.007,18443.9,10.379,257717.0
2049,683,3,683,26.886,16075.8,9.723999999999998,229980.6
2052,684,3,684,33.677,16805.899999999998,12.193,234177.7
2055,685,3,685,33.717,16784.6,12.44,233224.1
2058,686,3,686,34.077,16575.0,10.46,229748.0
2061,687,3,687,31.918,17186.8,10.25,238780.8
2064,688,3,688,30.431,17549.2,10.880999999999998,244717.5
2067,689,3,689,32.428999999999995,17966.5,10.991000000000001,249602.5
2070,690,3,690,34.177,17665.0,11.53,245167.1
2073,691,3,691,33.205999999999996,17034.6,11.55,235014.8
2076,692,3,692,33.147,16502.0,13.499,227091.3
2079,693,3,693,35.251999999999995,17817.5,14.468,247564.7
2082,694,3,694,37.17,18062.6,14.569,251682.3
2085,695,3,695,36.335,17657.5,13.934,245345.1
2088,696,3,696,36.103,18356.25,10.132,254427.9
2091,697,3,697,37.053,17551.35,11.566,240869.975
2094,698,3,698,36.99,15144.9,10.934,200130.8
2097,699,3,699,33.377,14889.7,12.596,200746.45
2100,700,3,700,31.307000000000002,16630.9,10.19,232405.6
2103,701,3,701,11.651,12206.825,3.9019999999999997,188089.525
2106,702,3,702,17.075,13984.6,5.931,206720.80000000002
2109,703,3,703,34.775,16663.0,8.91,229777.5
2112,704,3,704,37.751000000000005,17336.5,8.533,238498.40000000002
2115,705,3,705,34.083999999999996,17408.2,9.212,242739.5
2118,706,3,706,33.918,18190.9,10.064,250683.1
2121,707,3,707,30.918,17829.1,7.944,247753.5
2124,708,3,708,33.867,18556.825,8.415000000000001,253495.15
2127,709,3,709,61.278000000000006,24849.3,19.715,314771.39999999997
2130,710,3,710,33.938,31321.4,18.008,380234.2
2133,711,3,711,30.297,29379.5,13.756,361284.4
2136,712,3,712,30.318,29184.35,15.206,354971.775
2139,713,3,713,27.002000000000002,29317.7,15.592999999999998,357722.3
2142,714,3,714,27.353,31206.3,15.714999999999998,378555.30000000005
2145,715,3,715,29.926000000000002,30807.2,17.131,374254.7
2148,716,3,716,27.524,29425.199999999997,25.868,357125.35
2151,717,3,717,34.567,28373.7,28.365,345625.2
2154,718,3,718,34.366,30653.300000000003,30.351,369547.9
2157,719,3,719,34.456,25082.1,20.899,312268.6
2160,720,3,720,16.517,13128.4,5.550999999999999,195778.6
2163,721,3,721,0.047,9423.5,0.643,158570.075
2166,722,3,722,0.048,9458.0,0.689,159149.6
2169,723,3,723,0.054,10660.6,0.722,179386.3
2172,724,3,724,0.052,10105.7,0.696,170040.4
2175,725,3,725,0.049,9809.9,0.667,165068.2
2178,726,3,726,0.052,10365.0,0.703,174411.4
2181,727,3,727,0.052,10384.400000000001,0.76,174747.1
2184,728,3,728,0.05,9866.5,0.671,166019.90000000002
2187,729,3,729,0.057999999999999996,10435.3,0.709,175533.80000000002
2190,730,3,730,9.589,13153.900000000001,4.128,202842.9
2193,731,3,731,34.476,21510.0,12.433,283415.9
2196,732,3,732,24.481,26002.075,22.154,322810.8
2199,733,3,733,26.501,31523.15,28.716,386531.95
2202,734,3,734,26.417,32261.375,35.137,387411.975
2205,735,3,735,35.336,28011.9,34.868,333187.3
2208,736,3,736,50.732,35137.3,35.067,416704.2
2211,737,3,737,68.37400000000001,41963.902,38.704,489881.9
2214,738,3,738,50.87,32749.903,33.473,391731.6
2217,739,3,739,60.678999999999995,34516.65,31.89,402191.025
2220,740,3,740,27.282,23501.775,17.817999999999998,297771.7
2223,741,3,741,25.951,14030.0,14.049,202587.7
2226,742,3,742,21.163999999999998,14082.9,11.629999999999999,209669.9
2229,743,3,743,21.161,14196.2,11.634,211586.9
2232,744,3,744,25.636,13848.2,13.531,199598.15
2235,745,3,745,28.304000000000002,19555.449999999997,22.583,259846.075
2238,746,3,746,22.462999999999997,24323.899999999998,23.269,304426.1
2241,747,3,747,21.703,23971.6,14.998,299910.0
2244,748,3,748,21.081999999999997,24958.6,14.924,313502.7
2247,749,3,749,20.859,23573.45,14.567,293571.275
2250,750,3,750,36.894999999999996,28297.95,25.483,337026.55
2253,751,3,751,39.595,28358.899999999998,24.955,339402.6
2256,752,3,752,43.27,31327.0,24.184,380403.35
2259,753,3,753,48.493,31252.3,25.755,372046.375
2262,754,3,754,57.39,35236.2,29.661,413046.89999999997
2265,755,3,755,62.032,38029.599,30.004,439506.6
2268,756,3,756,52.297,33252.299,25.54,369602.42500000005
2271,757,3,757,41.607,23715.405,25.627,276592.1
2274,758,3,758,58.844,33126.375,32.168,384647.8
2277,759,3,759,64.85300000000001,40188.801999999996,29.965999999999998,456513.9
2280,760,3,760,63.051,32351.899999999998,31.231,383866.2
2283,761,3,761,54.193000000000005,24321.751,20.017,309961.15
2286,762,3,762,31.215999999999998,24579.425,15.699000000000002,273072.45
2289,763,3,763,20.18,17719.6,11.100999999999999,188054.2
2292,764,3,764,27.813999999999997,21688.899999999998,13.586,227836.2
2295,765,3,765,36.055,27045.55,12.813,298447.6
2298,766,3,766,31.624000000000002,24157.1,14.286,267322.0
2301,767,3,767,43.159,29345.350000000002,15.899999999999999,323063.10000000003
2304,768,3,768,53.213,31356.8,32.406,339678.3
2307,769,3,769,51.458,29113.0,23.886,313840.9
2310,770,3,770,49.453,28685.75,24.671,311637.475
2313,771,3,771,45.262,25606.399999999998,23.875999999999998,278772.6
2316,772,3,772,50.133,29774.1,24.907,326041.97500000003
2319,773,3,773,52.464,33064.575,23.456,378916.7
2322,774,3,774,48.863,30920.45,24.849,356510.0
2325,775,3,775,46.071000000000005,31153.5,27.58,364375.2
2328,776,3,776,49.70300000000001,30470.9,28.624,328893.39999999997
2331,777,3,777,49.547999999999995,30128.0,25.529,322862.0
2334,778,3,778,57.576,30220.0,27.937,317804.2
2337,779,3,779,47.204,29125.6,21.855,310039.85000000003
2340,780,3,780,37.604,26576.4,13.75,288160.7
2343,781,3,781,35.992999999999995,25777.5,21.625,277934.3
2346,782,3,782,33.501000000000005,18572.35,21.951,202805.35
2349,783,3,783,38.355000000000004,12080.4,8.555,146095.5
2352,784,3,784,35.868,11036.0,7.905,134030.075
2355,785,3,785,37.089,14376.75,10.178999999999998,188803.59999999998
2358,786,3,786,36.187000000000005,14951.0,10.302,199621.4
2361,787,3,787,35.434,16523.8,15.331,221559.525
2364,788,3,788,45.903999999999996,20307.2,24.623,267803.5
2367,789,3,789,39.857000000000006,19254.7,22.55,260415.4
2370,790,3,790,37.441,18596.4,20.536,252203.8
2373,791,3,791,33.473,17013.699999999997,17.743,231622.3
2376,792,3,792,47.301,21143.8,20.692,278077.1
2379,793,3,793,52.322,23205.7,23.315,304745.30000000005
2382,794,3,794,47.821999999999996,21839.7,20.905,287951.7
2385,795,3,795,36.461999999999996,17159.1,9.004,230411.25
2388,796,3,796,32.861999999999995,17456.4,9.869,240663.27500000002
2391,797,3,797,24.038999999999998,14994.7,7.5649999999999995,214152.8
2394,798,3,798,19.871,14052.675,8.778,204067.5
2397,799,3,799,0.048,9648.6,0.631,162365.7
2400,800,3,800,0.048,9733.2,0.636,163788.3
2403,801,3,801,0.05,9944.8,0.654,167331.4
2406,802,3,802,0.052,10427.2,0.6809999999999999,175453.1
2409,803,3,803,0.052,10489.4,0.6859999999999999,176505.0
2412,804,3,804,0.051,9897.8,0.658,166549.8
2415,805,3,805,0.093,9547.15,0.679,160061.55
2418,806,3,806,20.788,15982.4,8.895,229413.3
2421,807,3,807,30.583,17690.0,10.532,247820.1
2424,808,3,808,31.143,17104.7,11.5,240234.2
2427,809,3,809,34.726,15909.575,11.879,214683.85
2430,810,3,810,33.739,16976.15,12.562000000000001,234805.45
2433,811,3,811,31.173000000000002,15751.375,10.931,216886.875
2436,812,3,812,30.73,16467.25,10.366999999999999,230940.27500000002
2439,813,3,813,28.97,16465.0,8.265,233037.7
2442,814,3,814,30.37,16604.9,8.363999999999999,234578.3
2445,815,3,815,32.381,17534.6,9.391,247739.19999999998
2448,816,3,816,24.648,15555.900000000001,7.803,225031.2
2451,817,3,817,22.868,15117.2,6.4,218684.4
2454,818,3,818,25.695,15861.1,7.084,226367.3
2457,819,3,819,24.113,15160.699999999999,7.3549999999999995,216682.1
2460,820,3,820,24.141,15190.2,9.238,217420.5
