"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Barry",3,"2012-12-10",42748,,3.983,27651.6,7.132,342011.2
"AL","Barry",3,"2012-12-11",44000,,3.912,29747.2,7.814,365543.2
"AL","Barry",3,"2012-12-12",44245.75,,3.645,29824.225,7.767,367666.15
"AL","Barry",3,"2012-12-13",28438,,3.106,12152.5,2.687,195259.4
"AL","Barry",3,"2012-12-14",28461,,3.482,12253.8,2.929,196160.2
"AL","Barry",3,"2012-12-15",27277,,3.158,11792.6,2.547,188940.8
"AL","Barry",3,"2012-12-16",26567,,2.803,11496.8,2.438,184592.9
"AL","Barry",3,"2012-12-17",27037,,2.954,11656.5,2.725,187016.6
"AL","Barry",3,"2012-12-18",27676,,3.019,11877,2.727,190658.2
"AL","Barry",3,"2012-12-19",27243,,3.138,11853.3,2.655,189414.8
"AL","Barry",3,"2012-12-20",30998,,19.388,16396.6,10.416,233547.7
"AL","Barry",3,"2012-12-21",39979,,60.037,26585.875,21.144,335965.45
"AL","Barry",3,"2012-12-22",43592,,44.929,32290.2,20.268,389320.6
"AL","Barry",3,"2012-12-23",43236,,47.174,31087.7,21.002,376562.6
"AL","Barry",3,"2012-12-24",40818,,46.735,29285.7,19.512,352887.6
"AL","Barry",3,"2012-12-25",34465.5,,35.896,26397.6,18.196,309860.325
"AL","Barry",3,"2012-12-26",39345.5,,37.773,30096.6,19.559,356582.75
"AL","Barry",3,"2012-12-27",45411,,45.128,33553.5,20.935,403990.4
"AL","Barry",3,"2012-12-28",43602,,43.937,31427,19.198,380889.4
"AL","Barry",3,"2012-12-29",44202,,44.369,32741.9,20.025,394224.1
"AL","Barry",3,"2012-12-30",44729,,45.092,32814.7,19.976,397300
"AL","Barry",3,"2012-12-31",43850,,46.097,31737.3,29.174,384720.4
"AL","Barry",3,"2013-01-01",42204,,48.313,29610.2,31.927,358854.2
"AL","Barry",3,"2013-01-02",40316.25,,47.981,29809.125,24.132,356707.975
"AL","Barry",3,"2013-01-03",45019.75,,44.461,33361.5,22.848,401763.575
"AL","Barry",3,"2013-01-04",44028,,42.103,32021.4,17.962,389632.45
"AL","Barry",3,"2013-01-05",44520,,41.209,32441.025,18.839,392316.6
"AL","Barry",3,"2013-01-06",43544,,37.859,31278.9,19.068,378975.7
"AL","Barry",3,"2013-01-07",50196,,47.046,37366.4,19.51,439301.2
"AL","Barry",3,"2013-01-08",49309,,44.856,36015.7,19.793,424495.1
"AL","Barry",3,"2013-01-09",48617,,45.686,35329,18.178,416086.8
"AL","Barry",3,"2013-01-10",48671,,53.033,34943.1,17.512,412866
"AL","Barry",3,"2013-01-11",47699,,54.734,34295.6,18.283,404999.4
"AL","Barry",3,"2013-01-12",35720.5,,54.097,28659.85,17.674,314708.075
"AL","Barry",3,"2013-01-13",33761,,48.145,28802.7,18.196,310301.85
"AL","Barry",3,"2013-01-14",36959,,47.281,31449.3,18.515,343970.9
"AL","Barry",3,"2013-01-15",36137,,46.887,31013.9,18.464,339345.8
"AL","Barry",3,"2013-01-16",36963,,42.4,31513.3,19.573,344801.1
"AL","Barry",3,"2013-01-17",32909.5,,40.115,31067.95,20.278,330182
"AL","Barry",3,"2013-01-18",35768,,39.618,32040.85,19.532,346907.8
"AL","Barry",3,"2013-01-19",36288,,44.561,30485.6,20.169,333899.7
"AL","Barry",3,"2013-01-20",33718.75,,45.586,28579.025,18.869,312646.75
"AL","Barry",3,"2013-01-21",32346.5,,40.67,26990.1,18.645,293424.4
"AL","Barry",3,"2013-01-22",34698,,41.473,29775,18.228,325365.7
"AL","Barry",3,"2013-01-23",36834,,42.409,30746.4,19.186,336401.9
"AL","Barry",3,"2013-01-24",34551,,43.016,28650.425,17.261,314009.9
"AL","Barry",3,"2013-01-25",33310,,44.472,26767.5,17.938,297177.45
"AL","Barry",3,"2013-01-26",24930,,51.223,16872.2,12.746,214720.9
"AL","Barry",3,"2013-01-27",25167,,56.187,16771.3,13.838,216723.5
"AL","Barry",3,"2013-01-28",27346.5,,53.526,17767.025,14.299,231658.45
"AL","Barry",3,"2013-01-29",33178.5,,52.142,19318.4,14.066,258317.6
"AL","Barry",3,"2013-01-30",35643.25,,52.904,23083.325,19.073,289942.4
"AL","Barry",3,"2013-01-31",49599,,40.87,36214.4,20.675,427053.4
"AL","Barry",3,"2013-02-01",47159,,54.1,35260.5,30.99,415445
"AL","Barry",3,"2013-02-02",44658.5,,41.934,31616.9,21.999,381902.8
"AL","Barry",3,"2013-02-03",38873,,24.423,25412.7,13.912,316482.8
"AL","Barry",3,"2013-02-04",43053,,27.541,27976.6,14.763,346110
"AL","Barry",3,"2013-02-05",40170,,22.422,25435.4,13.571,319833.8
"AL","Barry",3,"2013-02-06",39768,,20.699,25770.3,15.731,318911.5
"AL","Barry",3,"2013-02-07",39849,,20.218,28177.3,15.562,342362.4
"AL","Barry",3,"2013-02-08",40580,,20.661,26724.9,16.123,329200
"AL","Barry",3,"2013-02-09",42225,,18.969,28222.4,16.503,346696.8
"AL","Barry",3,"2013-02-10",41513,,17.718,27127.3,15.579,335043.3
"AL","Barry",3,"2013-02-11",40807,,16.882,26850.8,15.544,330318.7
"AL","Barry",3,"2013-02-12",42907.75,,14.127,27786.15,16.814,342464.375
"AL","Barry",3,"2013-02-13",43199,,15.138,28402.6,15.352,350966.8
"AL","Barry",3,"2013-02-14",43362,,14.861,28521,16.311,352995.7
"AL","Barry",3,"2013-02-15",43324,,21.797,28431.8,16.054,349479.7
"AL","Barry",3,"2013-02-16",43072,,17.858,29265.8,17.014,358341.4
"AL","Barry",3,"2013-02-17",45260,,17.09,30783.6,17.783,377819.5
"AL","Barry",3,"2013-02-18",44350,,14.493,29556,16.9,363256.7
"AL","Barry",3,"2013-02-19",42864,,13.606,27878.8,16.663,345740.3
"AL","Barry",3,"2013-02-20",43536,,15.572,29096.1,17.09,358823.9
"AL","Barry",3,"2013-02-21",42693,,13.64,28361,16.502,349261.9
"AL","Barry",3,"2013-02-22",41323,,19.462,26552.1,15.469,328066.5
"AL","Barry",3,"2013-02-23",31230,,20.449,15147.3,10.376,220172.8
"AL","Barry",3,"2013-02-24",28267,,12.395,12920.1,11.328,196365.7
"AL","Barry",3,"2013-02-25",28208,,11.957,12924.1,11.191,196331.4
"AL","Barry",3,"2013-02-26",29742,,11.948,13516.3,11.232,206093.1
"AL","Barry",3,"2013-02-27",29050,,13.862,13204.3,11.452,201099.7
"AL","Barry",3,"2013-02-28",28870,,13.727,13162.9,11.715,200330.8
"AL","Barry",3,"2013-03-01",32385,,30.231,16897.8,15.384,241306.7
"AL","Barry",3,"2013-03-02",45229,,48.067,32920.3,32.032,398291.2
"AL","Barry",3,"2013-03-03",45947,,59.385,34922.7,36.252,415400.8
"AL","Barry",3,"2013-03-04",46623,,64.286,34358.7,32.817,405046.7
"AL","Barry",3,"2013-03-05",44326.75,,41.027,31379.325,20.447,374455.825
"AL","Barry",3,"2013-03-06",46388,,39.311,33380.8,18.407,401578.6
"AL","Barry",3,"2013-03-07",46039,,40.224,33545.35,22.225,400793.3
"AL","Barry",3,"2013-03-08",31470,,40.296,18174.825,15.517,250448.575
"AL","Barry",3,"2013-03-09",29459,,30.226,15849.2,12.449,225176.4
"AL","Barry",3,"2013-03-10",26601,,29.716,14286.8,12.129,202464.5
"AL","Barry",3,"2013-03-11",28768,,28.774,15177.2,11.935,216711.8
"AL","Barry",3,"2013-03-12",30491,,23.427,14894.6,10.261,218436
"AL","Barry",3,"2013-03-13",29200.75,,33.433,15832.725,10.047,221867.3
"AL","Barry",3,"2013-03-14",32932,,34.789,16854.8,9.544,238886.5
"AL","Barry",3,"2013-03-15",30041,,18.216,13630.2,6.696,204340.5
"AL","Barry",3,"2013-03-16",27525,,16.815,12677.5,6.518,188289.2
"AL","Barry",3,"2013-03-17",27229,,16.708,12815.8,6.437,189679
"AL","Barry",3,"2013-03-18",29564,,20.392,15158.8,8.007,218285
"AL","Barry",3,"2013-03-19",29419,,20.613,15845,9.394,222895.4
"AL","Barry",3,"2013-03-20",31683,,30.097,17948.7,13.971,246231.5
"AL","Barry",3,"2013-03-21",31138,,18.149,16102.7,9.995,231268
"AL","Barry",3,"2013-03-22",31051,,12.683,15934.4,10.112,228410.5
"AL","Barry",3,"2013-03-23",29743,,15.581,17188.3,14.587,237951.1
"AL","Barry",3,"2013-03-24",26005,,14.476,15627.5,11.845,214418.6
"AL","Barry",3,"2013-03-25",32469,,14.849,17932,10.272,249818.9
"AL","Barry",3,"2013-03-26",33610,,14.261,17970,13.121,252954.2
"AL","Barry",3,"2013-03-27",33281,,16.82,18698.5,14.123,256479.9
"AL","Barry",3,"2013-03-28",31376,,16.921,17702.7,11.148,243473.9
"AL","Barry",3,"2013-03-29",29954,,16.824,17084.5,10.854,234038.6
"AL","Barry",3,"2013-03-30",28142,,12.141,15627.8,13.247,221051.8
"AL","Barry",3,"2013-03-31",21633.5,,0.045,8926.85,0.605,150208.3
"AL","Barry",3,"2013-04-01",23054,,0.066,9542.75,0.667,160250.8
"AL","Barry",3,"2013-04-02",29136,,8.659,14722.2,8.991,214965.5
"AL","Barry",3,"2013-04-03",32115,,15.006,17822.5,12.986,245634
"AL","Barry",3,"2013-04-04",32374,,14.571,17525.6,13.813,244753
"AL","Barry",3,"2013-04-05",32059,,16.069,18008.2,10.983,249065.3
"AL","Barry",3,"2013-04-06",30777,,15.709,17167.9,11.005,237521.3
"AL","Barry",3,"2013-04-07",27783,,18.605,16030.4,9.146,219390.125
"AL","Barry",3,"2013-04-08",19164,,25.062,12903.3,10.479,161086.4
"AL","Barry",3,"2013-04-09",19277,,24.548,12986.5,11.768,162537.4
"AL","Barry",3,"2013-04-10",18602,,24.063,12886,8.541,161036.6
"AL","Barry",3,"2013-04-11",18971,,23.448,13135.1,9.863,162178.1
"AL","Barry",3,"2013-04-12",18385,,18.533,12163.7,9.962,152347.7
"AL","Barry",3,"2013-04-13",17563,,17.89,11731.3,14.942,147205.4
"AL","Barry",3,"2013-04-14",14000.75,,18.456,10386.075,14.43,123998.925
"AL","Barry",3,"2013-04-15",22190.25,,18.179,13548.75,11.442,178111.375
"AL","Barry",3,"2013-04-16",25716,,20.849,15396.6,11.032,204538.5
"AL","Barry",3,"2013-04-17",28556.25,,20.104,16354,12.996,222491.525
"AL","Barry",3,"2013-04-18",29478.75,,29.392,16833.3,13.406,230269.7
"AL","Barry",3,"2013-04-19",29889,,34.032,17021.625,12.922,234978.775
"AL","Barry",3,"2013-04-20",21291.75,,27.576,12737.15,11.793,176845.625
"AL","Barry",3,"2013-04-21",11584,,29.118,7821.1,9.227,93512.7
"AL","Barry",3,"2013-04-22",30936.5,,48.612,18739.35,12.845,248193.625
"AL","Barry",3,"2013-04-23",37823,,46.013,24851.35,22.477,309389.475
"AL","Barry",3,"2013-04-24",43396,,37.163,29217.8,18.741,357674.8
"AL","Barry",3,"2013-04-25",43505.75,,36.672,28712.575,15.133,353970.75
"AL","Barry",3,"2013-04-26",36348.25,,46.435,23056.1,16.595,294860.075
"AL","Barry",3,"2013-04-27",41308.25,,40.165,30501.675,21.69,360739.15
"AL","Barry",3,"2013-04-28",39408.5,,30.596,27248,17.726,327986.3
"AL","Barry",3,"2013-04-29",41710,,29.607,28079,16.396,340596.425
"AL","Barry",3,"2013-04-30",39080.75,,36.89,27405.875,16.599,331150.2
"AL","Barry",3,"2013-05-01",39841,,36.968,27792.3,14.26,331850.6
"AL","Barry",3,"2013-05-02",32770.75,,42.54,19392.375,11.478,256286.125
"AL","Barry",3,"2013-05-03",26537,,17.62,13676.15,11.507,200362.8
"AL","Barry",3,"2013-05-04",21825.5,,0.045,9091.8,0.657,152981.425
"AL","Barry",3,"2013-05-05",24014,,0.049,9864.1,0.69,165985.5
"AL","Barry",3,"2013-05-06",26179,,0.053,10568.6,0.694,177832.3
"AL","Barry",3,"2013-05-07",25489,,0.052,10300.2,0.675,173323.6
"AL","Barry",3,"2013-05-08",25611,,0.052,10346,0.69,174095.3
"AL","Barry",3,"2013-05-09",26130,,0.053,10575.9,0.68,177953.6
"AL","Barry",3,"2013-05-10",24189,,0.049,9815.5,0.644,165164
"AL","Barry",3,"2013-05-11",23465,,0.048,9524.4,0.626,160257.3
"AL","Barry",3,"2013-05-12",22781,,0.047,9238.3,0.607,155449.6
"AL","Barry",3,"2013-05-13",23720,,0.048,9565.6,0.628,160959.6
"AL","Barry",3,"2013-05-14",23955,,0.048,9719.5,0.639,163558.7
"AL","Barry",3,"2013-05-15",24264,,0.082,9966.675,0.669,167008.65
"AL","Barry",3,"2013-05-16",27187,,9.094,12527,3.628,195023.7
"AL","Barry",3,"2013-05-17",34715,,48.795,21921.775,16.984,283114.075
"AL","Barry",3,"2013-05-18",38725,,39.554,27750.9,23.039,336537.7
"AL","Barry",3,"2013-05-19",38039,,38.259,27352.6,21.397,330798
"AL","Barry",3,"2013-05-20",43043,,38.647,30155.9,18.841,363898.2
"AL","Barry",3,"2013-05-21",44188,,38.549,30481.9,17.427,369288.4
"AL","Barry",3,"2013-05-22",45715,,39.615,31816.7,17.29,381788.3
"AL","Barry",3,"2013-05-23",43927,,38.465,30268.6,13.952,364383.1
"AL","Barry",3,"2013-05-24",38304,,5.051,24117.875,6.149,303766.025
"AL","Barry",3,"2013-05-25",33024.25,,3.718,20996.825,5.743,263390.45
"AL","Barry",3,"2013-05-26",39396.75,,39.62,27950.875,20.013,332308.175
"AL","Barry",3,"2013-05-27",43581.5,,59.992,32898.575,25.692,377209.25
"AL","Barry",3,"2013-05-28",43520.25,,62.477,33218.75,26.438,382542
"AL","Barry",3,"2013-05-29",46953,,62.406,33921.8,23.804,401076.4
"AL","Barry",3,"2013-05-30",49036,,63.131,35079.6,23.5,412829.3
"AL","Barry",3,"2013-05-31",42977,,64.382,32128.6,24.981,366978.6
"AL","Barry",3,"2013-06-01",42674,,63.123,32056.4,23.185,365099.8
"AL","Barry",3,"2013-06-02",41869,,62.937,31727.1,23.591,360746.3
"AL","Barry",3,"2013-06-03",44741,,65.624,33105.4,23.63,377205.9
"AL","Barry",3,"2013-06-04",43357,,64.468,32007.7,21.004,364603.6
"AL","Barry",3,"2013-06-05",42710,,64.633,31647,21.743,361087.6
"AL","Barry",3,"2013-06-06",39639,,66.975,29398.2,21.754,336990.2
"AL","Barry",3,"2013-06-07",38780.5,,67.677,28252.4,21.1,326595.55
"AL","Barry",3,"2013-06-08",30275,,65.167,19676.8,17.957,243522.6
"AL","Barry",3,"2013-06-09",36406,,54.48,26093.75,19.955,301090.5
"AL","Barry",3,"2013-06-10",33805,,61.444,27645.2,23.989,304803.95
"AL","Barry",3,"2013-06-11",38206,,65.859,29938.301,22.056,328909.9
"AL","Barry",3,"2013-06-12",42584,,81.343,34126.5,31.32,369240.9
"AL","Barry",3,"2013-06-13",40990,,81.85,33291.298,26.99,360578.9
"AL","Barry",3,"2013-06-14",38573,,74.67,31817.099,26.819,344104.9
"AL","Barry",3,"2013-06-15",40214,,72.686,32101.879,27.414,352020.425
"AL","Barry",3,"2013-06-16",44154,,74.971,34398.599,25.735,382918.275
"AL","Barry",3,"2013-06-17",44565,,74.712,33732.798,24.066,380598.8
"AL","Barry",3,"2013-06-18",42471.25,,76.917,33422.651,26.503,372421.975
"AL","Barry",3,"2013-06-19",42965.5,,76.171,33920.154,27.105,378160.8
"AL","Barry",3,"2013-06-20",43072,,72.512,34209.696,28.224,381636
"AL","Barry",3,"2013-06-21",47531,,84.614,37150.406,29.736,415032.9
"AL","Barry",3,"2013-06-22",42196.25,,58.73,32786.401,24.534,372169.8
"AL","Barry",3,"2013-06-23",41281,,57.303,32063.9,26.729,365823.7
"AL","Barry",3,"2013-06-24",43304.75,,62.119,33514.45,25.253,381492.225
"AL","Barry",3,"2013-06-25",48781,,65.278,34983.9,23.753,412071.5
"AL","Barry",3,"2013-06-26",50274,,68.325,36535.9,23.665,428468.2
"AL","Barry",3,"2013-06-27",52706,,78.242,38575.4,25.166,447817
"AL","Barry",3,"2013-06-28",49798,,64.549,36539.5,23.007,426358.9
"AL","Barry",3,"2013-06-29",48717,,61.236,35079,22.378,413590.4
"AL","Barry",3,"2013-06-30",45295,,63.012,33095,23.7,389660.7
"AL","Barry",3,"2013-07-01",45382,,61.775,33065.4,21.137,390129.8
"AL","Barry",3,"2013-07-02",46743,,66.912,34453.2,23.457,405274.3
"AL","Barry",3,"2013-07-03",43952,,62.35,31646.1,20.871,377900
"AL","Barry",3,"2013-07-04",40818,,59.944,30336.8,20.425,358241
"AL","Barry",3,"2013-07-05",38435.25,,54.002,29627.7,19.6,344461.55
"AL","Barry",3,"2013-07-06",36822.25,,46.013,28334.275,15.214,326533.9
"AL","Barry",3,"2013-07-07",37362.25,,26.856,26402.9,14.329,312240.9
"AL","Barry",3,"2013-07-08",45096,,56.523,32667,22.937,382093.1
"AL","Barry",3,"2013-07-09",46187.25,,54.531,33294.4,23.14,391190.525
"AL","Barry",3,"2013-07-10",46381,,59.878,33301.2,25.073,393696.9
"AL","Barry",3,"2013-07-11",43299,,58.86,31597.3,23.436,373937.9
"AL","Barry",3,"2013-07-12",43516.75,,41.43,31237.525,14.935,371572.7
"AL","Barry",3,"2013-07-13",41596,,39.038,28899.3,12.837,348943.5
"AL","Barry",3,"2013-07-14",43045,,42.47,30287.8,13.57,362819.3
"AL","Barry",3,"2013-07-15",43339,,40.286,30338.7,13.981,363312.5
"AL","Barry",3,"2013-07-16",46688,,54.868,33331.8,21.72,393550.6
"AL","Barry",3,"2013-07-17",46309,,60.905,33282.9,25.008,393013.8
"AL","Barry",3,"2013-07-18",47108,,64.049,34803.4,23.789,406847.4
"AL","Barry",3,"2013-07-19",45490,,62.399,33687.2,23.448,391791.9
"AL","Barry",3,"2013-07-20",37571.25,,58.859,30759.9,22.159,338520.025
"AL","Barry",3,"2013-07-21",45238,,48.648,32897,23.101,386908.1
"AL","Barry",3,"2013-07-22",45510,,47.472,33293.3,21.488,391190.6
"AL","Barry",3,"2013-07-23",44335,,48.44,32663.1,20.809,386029.7
"AL","Barry",3,"2013-07-24",44362,,47.717,32812.6,22.853,385017
"AL","Barry",3,"2013-07-25",47697,,49.528,34577.7,23.288,404732.3
"AL","Barry",3,"2013-07-26",46000,,47.344,33167.1,22.853,391460.5
"AL","Barry",3,"2013-07-27",44779,,45.907,32581.7,21.904,386443.4
"AL","Barry",3,"2013-07-28",47874,,53.535,35084.6,24.501,410758.5
"AL","Barry",3,"2013-07-29",48619,,55.651,35405,24.837,414634.7
"AL","Barry",3,"2013-07-30",49100,,55.952,35064.3,25.026,413934
"AL","Barry",3,"2013-07-31",44003,,44.889,29891.8,22.206,361647.4
"AL","Barry",3,"2013-08-01",44883.5,,49.484,31410.1,22.898,377407.4
"AL","Barry",3,"2013-08-02",45062.75,,59.77,32187.075,23.571,382780.475
"AL","Barry",3,"2013-08-03",35797,,60.856,22819.9,18.602,292150.4
"AL","Barry",3,"2013-08-04",44726,,52.971,32021.6,36.234,380050.2
"AL","Barry",3,"2013-08-05",44464.5,,52.084,32368.225,21.474,384813.2
"AL","Barry",3,"2013-08-06",46137,,52.381,32821.3,21.55,391187.5
"AL","Barry",3,"2013-08-07",46354,,51.041,33288.6,22.61,395735.4
"AL","Barry",3,"2013-08-08",45777,,48.618,33073.3,23.691,392913.4
"AL","Barry",3,"2013-08-09",48704,,53.953,35219.7,25.294,415823.6
"AL","Barry",3,"2013-08-10",42422,,33.459,27865.9,18.31,342977.1
"AL","Barry",3,"2013-08-11",43233,,28.578,28353.6,13.418,346889.8
"AL","Barry",3,"2013-08-12",44613,,31.426,29637.9,12.427,362707
"AL","Barry",3,"2013-08-13",43171,,26.199,28185.1,12.367,346678.8
"AL","Barry",3,"2013-08-14",40519,,25.03,26416.2,11.558,327903.8
"AL","Barry",3,"2013-08-15",39521,,25.513,26279.1,11.991,324189.1
"AL","Barry",3,"2013-08-16",39450,,28.488,26954.4,17.458,330436.1
"AL","Barry",3,"2013-08-17",37813.5,,27.667,26136.375,17.374,317813.6
"AL","Barry",3,"2013-08-18",34790.75,,18.129,23081.375,11.884,279614.125
"AL","Barry",3,"2013-08-19",41409,,27.881,27961.3,13.374,339831.3
"AL","Barry",3,"2013-08-20",40871,,34.648,28357.3,13.294,344581.3
"AL","Barry",3,"2013-08-21",41299,,34.38,28561.8,18.294,346392
"AL","Barry",3,"2013-08-22",43432,,28.033,29295.8,15.343,357602.6
"AL","Barry",3,"2013-08-23",44155,,31.22,29997.7,14.916,362779.1
"AL","Barry",3,"2013-08-24",41728,,33.336,29072.9,15.26,352613.6
"AL","Barry",3,"2013-08-25",39527,,31.902,27566.925,14.386,334177.8
"AL","Barry",3,"2013-08-26",40499,,32.8,28257.5,12.856,342336.8
"AL","Barry",3,"2013-08-27",41185,,31.829,28398.3,12.255,344468.5
"AL","Barry",3,"2013-08-28",46946,,34.573,32583.2,14.515,388771.5
"AL","Barry",3,"2013-08-29",44430,,30.596,30740.1,13.573,370299.7
"AL","Barry",3,"2013-08-30",44380.75,,32.281,30108.325,14.596,365622.25
"AL","Barry",3,"2013-08-31",33435,,35.191,18479.875,10.132,253169.5
"AL","Barry",3,"2013-09-01",42456,,33.231,30386.95,27.031,366284.9
"AL","Barry",3,"2013-09-02",41122,,28.688,29917.5,19.001,360351
"AL","Barry",3,"2013-09-03",43855,,30.088,31081.8,12.503,371833.4
"AL","Barry",3,"2013-09-04",43924,,31.426,30237,13.718,363044.1
"AL","Barry",3,"2013-09-05",44710,,31.725,31267.8,15.15,374715.9
"AL","Barry",3,"2013-09-06",42578.75,,30.759,28945.95,15.006,352984.15
"AL","Barry",3,"2013-09-07",30605,,31.07,17262.8,9.22,236636.3
"AL","Barry",3,"2013-09-08",40950,,32.455,26756.9,13.037,331219.5
"AL","Barry",3,"2013-09-09",46019,,32.536,31617.3,13.048,380297.4
"AL","Barry",3,"2013-09-10",45173,,34.636,31630.1,14.359,381285.3
"AL","Barry",3,"2013-09-11",44502,,33.16,30780.9,14.122,371838.4
"AL","Barry",3,"2013-09-12",45190,,35.236,31981,14.444,379937.4
"AL","Barry",3,"2013-09-13",41540.75,,33.978,30219.825,14.917,359575.5
"AL","Barry",3,"2013-09-14",40544,,32.055,29667,13.668,352844.5
"AL","Barry",3,"2013-09-15",41216,,35.159,30783.075,14.862,360971.275
"AL","Barry",3,"2013-09-16",41152.25,,34.687,30786.7,16.009,355414.7
"AL","Barry",3,"2013-09-17",41090.25,,29.569,29642,14.679,351572.25
"AL","Barry",3,"2013-09-18",41505,,27.508,29858.849,14.399,356162.325
"AL","Barry",3,"2013-09-19",50112,,41.15,36856.708,22.289,432255.975
"AL","Barry",3,"2013-09-20",53719,,54.015,40161,28.13,464341.6
"AL","Barry",3,"2013-09-21",48578,,49.077,36448.606,27.479,425868.8
"AL","Barry",3,"2013-09-22",44624.25,,46.443,33678.95,26.52,392683.575
"AL","Barry",3,"2013-09-23",46176,,49.388,35667.754,28.963,407920.55
"AL","Barry",3,"2013-09-24",44603.5,,38.888,31925.648,27.972,374243.45
"AL","Barry",3,"2013-09-25",48442.5,,41.35,34727.453,26.36,406489.3
"AL","Barry",3,"2013-09-26",47919.75,,46.822,35499.299,27.758,409722.825
"AL","Barry",3,"2013-09-27",49482,,51.862,36255.096,29.011,423656.1
"AL","Barry",3,"2013-09-28",47372,,60.658,35334.304,31.617,414442.4
"AL","Barry",3,"2013-09-29",45053,,43.203,31521.503,23.075,377332.2
"AL","Barry",3,"2013-09-30",44608,,31.319,29686.597,19.214,361722.5
"AL","Barry",3,"2013-10-01",45460,,31.063,30457.601,20.156,368087.9
"AL","Barry",3,"2013-10-02",44759,,31.683,29358.001,19.329,359336.1
"AL","Barry",3,"2013-10-03",48185,,44.065,33374.725,21.815,398514.275
"AL","Barry",3,"2013-10-04",49179.25,,58.047,35380.7,22.059,415575.925
"AL","Barry",3,"2013-10-05",49599,,61.957,35988.9,23.369,421714.3
"AL","Barry",3,"2013-10-06",43753.75,,54.594,32532.85,23.981,385496.375
"AL","Barry",3,"2013-10-07",34074,,56.232,29621.6,26.678,324115.15
"AL","Barry",3,"2013-10-08",34708,,56.646,29263.8,24.653,320823.2
"AL","Barry",3,"2013-10-09",35836.5,,53.965,29202.925,23.855,322792.4
"AL","Barry",3,"2013-10-10",40109.5,,66.079,33667.8,26.156,366370.8
"AL","Barry",3,"2013-10-11",37155.5,,55.914,31337.325,24.657,340445.5
"AL","Barry",3,"2013-10-12",40617.5,,62.954,33679.1,26.845,373235.775
"AL","Barry",3,"2013-10-13",46587.5,,59.236,34562.2,24.822,401049.725
"AL","Barry",3,"2013-10-14",46804,,54.945,33758.6,25.361,401647.6
"AL","Barry",3,"2013-10-15",46979,,56.565,34572.7,25.182,409900
"AL","Barry",3,"2013-10-16",49330,,59.116,35751.3,24.77,421193.9
"AL","Barry",3,"2013-10-17",49316,,62.469,35638.9,25.568,420815.4
"AL","Barry",3,"2013-10-18",47620,,59.221,34682.7,26.526,411344.35
"AL","Barry",3,"2013-10-19",45242,,58.667,32928.9,26.472,394013.4
"AL","Barry",3,"2013-10-20",42574,,53.031,30662.1,26.608,368398.8
"AL","Barry",3,"2013-10-21",42075,,22.278,27267.7,15.936,338970.6
"AL","Barry",3,"2013-10-22",43180,,20.133,28020.325,15.58,346508.825
"AL","Barry",3,"2013-10-23",46555,,49.886,32827,24.134,393840.4
"AL","Barry",3,"2013-10-24",43316.75,,36.664,29991.9,16.347,367128.625
"AL","Barry",3,"2013-10-25",44188,,37.326,31120.5,15.742,378057.6
"AL","Barry",3,"2013-10-26",43889,,39.216,30804.9,14.508,374911.3
"AL","Barry",3,"2013-10-27",40155,,28.175,27095.975,13.954,335008.975
"AL","Barry",3,"2013-10-28",42453,,39.228,30044.1,13.371,361532.6
"AL","Barry",3,"2013-10-29",44359,,36.22,31735.7,13.871,377704.7
"AL","Barry",3,"2013-10-30",32913.5,,32.845,18126.875,8.785,248887.65
"AL","Barry",3,"2013-10-31",30544,,34.619,17407.9,7.82,241340.1
"AL","Barry",3,"2013-11-01",30809,,35.022,17940.6,7.526,247762.8
"AL","Barry",3,"2013-11-02",30061,,32.605,17383.4,9.195,241709.7
"AL","Barry",3,"2013-11-03",30432,,33.76,17637.4,10.462,244745.2
"AL","Barry",3,"2013-11-04",31248,,36.31,17988.3,9.7,249838.3
"AL","Barry",3,"2013-11-05",30918,,36.418,17979.5,8.962,249303.6
