,datetime_id,datetime,day,week,month,year,weekday
2410,2410,2018-08-07,7,32,8,2018,1
2411,2411,2018-08-08,8,32,8,2018,2
2412,2412,2018-08-09,9,32,8,2018,3
2413,2413,2018-08-10,10,32,8,2018,4
2414,2414,2018-08-11,11,32,8,2018,5
2415,2415,2018-08-12,12,32,8,2018,6
2416,2416,2018-08-13,13,33,8,2018,0
2417,2417,2018-08-14,14,33,8,2018,1
2418,2418,2018-08-15,15,33,8,2018,2
2419,2419,2018-08-16,16,33,8,2018,3
2420,2420,2018-08-17,17,33,8,2018,4
2421,2421,2018-08-18,18,33,8,2018,5
2422,2422,2018-08-19,19,33,8,2018,6
2423,2423,2018-08-20,20,34,8,2018,0
2424,2424,2018-08-21,21,34,8,2018,1
2425,2425,2018-08-22,22,34,8,2018,2
2426,2426,2018-08-23,23,34,8,2018,3
2427,2427,2018-08-24,24,34,8,2018,4
2428,2428,2018-08-25,25,34,8,2018,5
2429,2429,2018-08-26,26,34,8,2018,6
2430,2430,2018-08-27,27,35,8,2018,0
2431,2431,2018-08-28,28,35,8,2018,1
2432,2432,2018-08-29,29,35,8,2018,2
2433,2433,2018-08-30,30,35,8,2018,3
2434,2434,2018-08-31,31,35,8,2018,4
2435,2435,2018-09-01,1,35,9,2018,5
2436,2436,2018-09-02,2,35,9,2018,6
2437,2437,2018-09-03,3,36,9,2018,0
2438,2438,2018-09-04,4,36,9,2018,1
2439,2439,2018-09-05,5,36,9,2018,2
2440,2440,2018-09-06,6,36,9,2018,3
2441,2441,2018-09-07,7,36,9,2018,4
2442,2442,2018-09-08,8,36,9,2018,5
2443,2443,2018-09-09,9,36,9,2018,6
2444,2444,2018-09-10,10,37,9,2018,0
2445,2445,2018-09-11,11,37,9,2018,1
2446,2446,2018-09-12,12,37,9,2018,2
2447,2447,2018-09-13,13,37,9,2018,3
2448,2448,2018-09-14,14,37,9,2018,4
2449,2449,2018-09-15,15,37,9,2018,5
2450,2450,2018-09-16,16,37,9,2018,6
2451,2451,2018-09-17,17,38,9,2018,0
2452,2452,2018-09-18,18,38,9,2018,1
2453,2453,2018-09-19,19,38,9,2018,2
2454,2454,2018-09-20,20,38,9,2018,3
2455,2455,2018-09-21,21,38,9,2018,4
2456,2456,2018-09-22,22,38,9,2018,5
2457,2457,2018-09-23,23,38,9,2018,6
2458,2458,2018-09-24,24,39,9,2018,0
2459,2459,2018-09-25,25,39,9,2018,1
2460,2460,2018-09-26,26,39,9,2018,2
2461,2461,2018-09-27,27,39,9,2018,3
2462,2462,2018-09-28,28,39,9,2018,4
2463,2463,2018-09-29,29,39,9,2018,5
2464,2464,2018-09-30,30,39,9,2018,6
2465,2465,2018-10-01,1,40,10,2018,0
2466,2466,2018-10-02,2,40,10,2018,1
2467,2467,2018-10-03,3,40,10,2018,2
2468,2468,2018-10-04,4,40,10,2018,3
2469,2469,2018-10-05,5,40,10,2018,4
2470,2470,2018-10-06,6,40,10,2018,5
2471,2471,2018-10-07,7,40,10,2018,6
2472,2472,2018-10-08,8,41,10,2018,0
2473,2473,2018-10-09,9,41,10,2018,1
2474,2474,2018-10-10,10,41,10,2018,2
2475,2475,2018-10-11,11,41,10,2018,3
2476,2476,2018-10-12,12,41,10,2018,4
2477,2477,2018-10-13,13,41,10,2018,5
2478,2478,2018-10-14,14,41,10,2018,6
2479,2479,2018-10-15,15,42,10,2018,0
2480,2480,2018-10-16,16,42,10,2018,1
2481,2481,2018-10-17,17,42,10,2018,2
2482,2482,2018-10-18,18,42,10,2018,3
2483,2483,2018-10-19,19,42,10,2018,4
2484,2484,2018-10-20,20,42,10,2018,5
2485,2485,2018-10-21,21,42,10,2018,6
2486,2486,2018-10-22,22,43,10,2018,0
2487,2487,2018-10-23,23,43,10,2018,1
2488,2488,2018-10-24,24,43,10,2018,2
2489,2489,2018-10-25,25,43,10,2018,3
2490,2490,2018-10-26,26,43,10,2018,4
2491,2491,2018-10-27,27,43,10,2018,5
2492,2492,2018-10-28,28,43,10,2018,6
2493,2493,2018-10-29,29,44,10,2018,0
2494,2494,2018-10-30,30,44,10,2018,1
2495,2495,2018-10-31,31,44,10,2018,2
2496,2496,2018-11-01,1,44,11,2018,3
2497,2497,2018-11-02,2,44,11,2018,4
2498,2498,2018-11-03,3,44,11,2018,5
2499,2499,2018-11-04,4,44,11,2018,6
2500,2500,2018-11-05,5,45,11,2018,0
2501,2501,2018-11-06,6,45,11,2018,1
2502,2502,2018-11-07,7,45,11,2018,2
2503,2503,2018-11-08,8,45,11,2018,3
2504,2504,2018-11-09,9,45,11,2018,4
2505,2505,2018-11-10,10,45,11,2018,5
2506,2506,2018-11-11,11,45,11,2018,6
2507,2507,2018-11-12,12,46,11,2018,0
2508,2508,2018-11-13,13,46,11,2018,1
2509,2509,2018-11-14,14,46,11,2018,2
2510,2510,2018-11-15,15,46,11,2018,3
2511,2511,2018-11-16,16,46,11,2018,4
2512,2512,2018-11-17,17,46,11,2018,5
2513,2513,2018-11-18,18,46,11,2018,6
2514,2514,2018-11-19,19,47,11,2018,0
2515,2515,2018-11-20,20,47,11,2018,1
2516,2516,2018-11-21,21,47,11,2018,2
2517,2517,2018-11-22,22,47,11,2018,3
2518,2518,2018-11-23,23,47,11,2018,4
2519,2519,2018-11-24,24,47,11,2018,5
2520,2520,2018-11-25,25,47,11,2018,6
2521,2521,2018-11-26,26,48,11,2018,0
2522,2522,2018-11-27,27,48,11,2018,1
2523,2523,2018-11-28,28,48,11,2018,2
2524,2524,2018-11-29,29,48,11,2018,3
2525,2525,2018-11-30,30,48,11,2018,4
2526,2526,2018-12-01,1,48,12,2018,5
2527,2527,2018-12-02,2,48,12,2018,6
2528,2528,2018-12-03,3,49,12,2018,0
2529,2529,2018-12-04,4,49,12,2018,1
2530,2530,2018-12-05,5,49,12,2018,2
2531,2531,2018-12-06,6,49,12,2018,3
2532,2532,2018-12-07,7,49,12,2018,4
2533,2533,2018-12-08,8,49,12,2018,5
2534,2534,2018-12-09,9,49,12,2018,6
2535,2535,2018-12-10,10,50,12,2018,0
2536,2536,2018-12-11,11,50,12,2018,1
2537,2537,2018-12-12,12,50,12,2018,2
2538,2538,2018-12-13,13,50,12,2018,3
2539,2539,2018-12-14,14,50,12,2018,4
2540,2540,2018-12-15,15,50,12,2018,5
2541,2541,2018-12-16,16,50,12,2018,6
2542,2542,2018-12-17,17,51,12,2018,0
2543,2543,2018-12-18,18,51,12,2018,1
2544,2544,2018-12-19,19,51,12,2018,2
2545,2545,2018-12-20,20,51,12,2018,3
2546,2546,2018-12-21,21,51,12,2018,4
2547,2547,2018-12-22,22,51,12,2018,5
2548,2548,2018-12-23,23,51,12,2018,6
2549,2549,2018-12-24,24,52,12,2018,0
2550,2550,2018-12-25,25,52,12,2018,1
2551,2551,2018-12-26,26,52,12,2018,2
2552,2552,2018-12-27,27,52,12,2018,3
2553,2553,2018-12-28,28,52,12,2018,4
2554,2554,2018-12-29,29,52,12,2018,5
2555,2555,2018-12-30,30,52,12,2018,6
2556,2556,2018-12-31,31,1,12,2018,0
2557,2557,2019-01-01,1,1,1,2019,1
2558,2558,2019-01-02,2,1,1,2019,2
2559,2559,2019-01-03,3,1,1,2019,3
2560,2560,2019-01-04,4,1,1,2019,4
2561,2561,2019-01-05,5,1,1,2019,5
2562,2562,2019-01-06,6,1,1,2019,6
2563,2563,2019-01-07,7,2,1,2019,0
2564,2564,2019-01-08,8,2,1,2019,1
2565,2565,2019-01-09,9,2,1,2019,2
2566,2566,2019-01-10,10,2,1,2019,3
2567,2567,2019-01-11,11,2,1,2019,4
2568,2568,2019-01-12,12,2,1,2019,5
2569,2569,2019-01-13,13,2,1,2019,6
2570,2570,2019-01-14,14,3,1,2019,0
2571,2571,2019-01-15,15,3,1,2019,1
2572,2572,2019-01-16,16,3,1,2019,2
2573,2573,2019-01-17,17,3,1,2019,3
2574,2574,2019-01-18,18,3,1,2019,4
2575,2575,2019-01-19,19,3,1,2019,5
2576,2576,2019-01-20,20,3,1,2019,6
2577,2577,2019-01-21,21,4,1,2019,0
2578,2578,2019-01-22,22,4,1,2019,1
2579,2579,2019-01-23,23,4,1,2019,2
2580,2580,2019-01-24,24,4,1,2019,3
2581,2581,2019-01-25,25,4,1,2019,4
2582,2582,2019-01-26,26,4,1,2019,5
2583,2583,2019-01-27,27,4,1,2019,6
2584,2584,2019-01-28,28,5,1,2019,0
2585,2585,2019-01-29,29,5,1,2019,1
2586,2586,2019-01-30,30,5,1,2019,2
2587,2587,2019-01-31,31,5,1,2019,3
2588,2588,2019-02-01,1,5,2,2019,4
2589,2589,2019-02-02,2,5,2,2019,5
2590,2590,2019-02-03,3,5,2,2019,6
2591,2591,2019-02-04,4,6,2,2019,0
2592,2592,2019-02-05,5,6,2,2019,1
2593,2593,2019-02-06,6,6,2,2019,2
2594,2594,2019-02-07,7,6,2,2019,3
2595,2595,2019-02-08,8,6,2,2019,4
2596,2596,2019-02-09,9,6,2,2019,5
2597,2597,2019-02-10,10,6,2,2019,6
2598,2598,2019-02-11,11,7,2,2019,0
2599,2599,2019-02-12,12,7,2,2019,1
2600,2600,2019-02-13,13,7,2,2019,2
2601,2601,2019-02-14,14,7,2,2019,3
2602,2602,2019-02-15,15,7,2,2019,4
2603,2603,2019-02-16,16,7,2,2019,5
2604,2604,2019-02-17,17,7,2,2019,6
2605,2605,2019-02-18,18,8,2,2019,0
2606,2606,2019-02-19,19,8,2,2019,1
2607,2607,2019-02-20,20,8,2,2019,2
2608,2608,2019-02-21,21,8,2,2019,3
2609,2609,2019-02-22,22,8,2,2019,4
2610,2610,2019-02-23,23,8,2,2019,5
2611,2611,2019-02-24,24,8,2,2019,6
2612,2612,2019-02-25,25,9,2,2019,0
2613,2613,2019-02-26,26,9,2,2019,1
2614,2614,2019-02-27,27,9,2,2019,2
2615,2615,2019-02-28,28,9,2,2019,3
2616,2616,2019-03-01,1,9,3,2019,4
2617,2617,2019-03-02,2,9,3,2019,5
2618,2618,2019-03-03,3,9,3,2019,6
2619,2619,2019-03-04,4,10,3,2019,0
2620,2620,2019-03-05,5,10,3,2019,1
2621,2621,2019-03-06,6,10,3,2019,2
2622,2622,2019-03-07,7,10,3,2019,3
2623,2623,2019-03-08,8,10,3,2019,4
2624,2624,2019-03-09,9,10,3,2019,5
2625,2625,2019-03-10,10,10,3,2019,6
2626,2626,2019-03-11,11,11,3,2019,0
2627,2627,2019-03-12,12,11,3,2019,1
2628,2628,2019-03-13,13,11,3,2019,2
2629,2629,2019-03-14,14,11,3,2019,3
2630,2630,2019-03-15,15,11,3,2019,4
2631,2631,2019-03-16,16,11,3,2019,5
2632,2632,2019-03-17,17,11,3,2019,6
2633,2633,2019-03-18,18,12,3,2019,0
2634,2634,2019-03-19,19,12,3,2019,1
2635,2635,2019-03-20,20,12,3,2019,2
2636,2636,2019-03-21,21,12,3,2019,3
2637,2637,2019-03-22,22,12,3,2019,4
2638,2638,2019-03-23,23,12,3,2019,5
2639,2639,2019-03-24,24,12,3,2019,6
2640,2640,2019-03-25,25,13,3,2019,0
2641,2641,2019-03-26,26,13,3,2019,1
2642,2642,2019-03-27,27,13,3,2019,2
2643,2643,2019-03-28,28,13,3,2019,3
2644,2644,2019-03-29,29,13,3,2019,4
2645,2645,2019-03-30,30,13,3,2019,5
2646,2646,2019-03-31,31,13,3,2019,6
2647,2647,2019-04-01,1,14,4,2019,0
2648,2648,2019-04-02,2,14,4,2019,1
2649,2649,2019-04-03,3,14,4,2019,2
2650,2650,2019-04-04,4,14,4,2019,3
2651,2651,2019-04-05,5,14,4,2019,4
2652,2652,2019-04-06,6,14,4,2019,5
2653,2653,2019-04-07,7,14,4,2019,6
2654,2654,2019-04-08,8,15,4,2019,0
2655,2655,2019-04-09,9,15,4,2019,1
2656,2656,2019-04-10,10,15,4,2019,2
2657,2657,2019-04-11,11,15,4,2019,3
2658,2658,2019-04-12,12,15,4,2019,4
2659,2659,2019-04-13,13,15,4,2019,5
2660,2660,2019-04-14,14,15,4,2019,6
2661,2661,2019-04-15,15,16,4,2019,0
2662,2662,2019-04-16,16,16,4,2019,1
2663,2663,2019-04-17,17,16,4,2019,2
2664,2664,2019-04-18,18,16,4,2019,3
2665,2665,2019-04-19,19,16,4,2019,4
2666,2666,2019-04-20,20,16,4,2019,5
2667,2667,2019-04-21,21,16,4,2019,6
2668,2668,2019-04-22,22,17,4,2019,0
2669,2669,2019-04-23,23,17,4,2019,1
2670,2670,2019-04-24,24,17,4,2019,2
2671,2671,2019-04-25,25,17,4,2019,3
2672,2672,2019-04-26,26,17,4,2019,4
2673,2673,2019-04-27,27,17,4,2019,5
2674,2674,2019-04-28,28,17,4,2019,6
2675,2675,2019-04-29,29,18,4,2019,0
2676,2676,2019-04-30,30,18,4,2019,1
2677,2677,2019-05-01,1,18,5,2019,2
2678,2678,2019-05-02,2,18,5,2019,3
2679,2679,2019-05-03,3,18,5,2019,4
2680,2680,2019-05-04,4,18,5,2019,5
2681,2681,2019-05-05,5,18,5,2019,6
2682,2682,2019-05-06,6,19,5,2019,0
2683,2683,2019-05-07,7,19,5,2019,1
2684,2684,2019-05-08,8,19,5,2019,2
2685,2685,2019-05-09,9,19,5,2019,3
2686,2686,2019-05-10,10,19,5,2019,4
2687,2687,2019-05-11,11,19,5,2019,5
2688,2688,2019-05-12,12,19,5,2019,6
2689,2689,2019-05-13,13,20,5,2019,0
2690,2690,2019-05-14,14,20,5,2019,1
2691,2691,2019-05-15,15,20,5,2019,2
2692,2692,2019-05-16,16,20,5,2019,3
2693,2693,2019-05-17,17,20,5,2019,4
2694,2694,2019-05-18,18,20,5,2019,5
2695,2695,2019-05-19,19,20,5,2019,6
2696,2696,2019-05-20,20,21,5,2019,0
2697,2697,2019-05-21,21,21,5,2019,1
2698,2698,2019-05-22,22,21,5,2019,2
2699,2699,2019-05-23,23,21,5,2019,3
2700,2700,2019-05-24,24,21,5,2019,4
2701,2701,2019-05-25,25,21,5,2019,5
2702,2702,2019-05-26,26,21,5,2019,6
2703,2703,2019-05-27,27,22,5,2019,0
2704,2704,2019-05-28,28,22,5,2019,1
2705,2705,2019-05-29,29,22,5,2019,2
2706,2706,2019-05-30,30,22,5,2019,3
2707,2707,2019-05-31,31,22,5,2019,4
2708,2708,2019-06-01,1,22,6,2019,5
2709,2709,2019-06-02,2,22,6,2019,6
2710,2710,2019-06-03,3,23,6,2019,0
2711,2711,2019-06-04,4,23,6,2019,1
2712,2712,2019-06-05,5,23,6,2019,2
2713,2713,2019-06-06,6,23,6,2019,3
2714,2714,2019-06-07,7,23,6,2019,4
2715,2715,2019-06-08,8,23,6,2019,5
2716,2716,2019-06-09,9,23,6,2019,6
2717,2717,2019-06-10,10,24,6,2019,0
2718,2718,2019-06-11,11,24,6,2019,1
2719,2719,2019-06-12,12,24,6,2019,2
2720,2720,2019-06-13,13,24,6,2019,3
2721,2721,2019-06-14,14,24,6,2019,4
2722,2722,2019-06-15,15,24,6,2019,5
2723,2723,2019-06-16,16,24,6,2019,6
2724,2724,2019-06-17,17,25,6,2019,0
2725,2725,2019-06-18,18,25,6,2019,1
2726,2726,2019-06-19,19,25,6,2019,2
2727,2727,2019-06-20,20,25,6,2019,3
2728,2728,2019-06-21,21,25,6,2019,4
2729,2729,2019-06-22,22,25,6,2019,5
2730,2730,2019-06-23,23,25,6,2019,6
2731,2731,2019-06-24,24,26,6,2019,0
2732,2732,2019-06-25,25,26,6,2019,1
2733,2733,2019-06-26,26,26,6,2019,2
2734,2734,2019-06-27,27,26,6,2019,3
2735,2735,2019-06-28,28,26,6,2019,4
2736,2736,2019-06-29,29,26,6,2019,5
2737,2737,2019-06-30,30,26,6,2019,6
2738,2738,2019-07-01,1,27,7,2019,0
2739,2739,2019-07-02,2,27,7,2019,1
2740,2740,2019-07-03,3,27,7,2019,2
2741,2741,2019-07-04,4,27,7,2019,3
2742,2742,2019-07-05,5,27,7,2019,4
2743,2743,2019-07-06,6,27,7,2019,5
2744,2744,2019-07-07,7,27,7,2019,6
2745,2745,2019-07-08,8,28,7,2019,0
2746,2746,2019-07-09,9,28,7,2019,1
2747,2747,2019-07-10,10,28,7,2019,2
2748,2748,2019-07-11,11,28,7,2019,3
2749,2749,2019-07-12,12,28,7,2019,4
2750,2750,2019-07-13,13,28,7,2019,5
2751,2751,2019-07-14,14,28,7,2019,6
2752,2752,2019-07-15,15,29,7,2019,0
2753,2753,2019-07-16,16,29,7,2019,1
2754,2754,2019-07-17,17,29,7,2019,2
2755,2755,2019-07-18,18,29,7,2019,3
2756,2756,2019-07-19,19,29,7,2019,4
2757,2757,2019-07-20,20,29,7,2019,5
2758,2758,2019-07-21,21,29,7,2019,6
2759,2759,2019-07-22,22,30,7,2019,0
2760,2760,2019-07-23,23,30,7,2019,1
2761,2761,2019-07-24,24,30,7,2019,2
2762,2762,2019-07-25,25,30,7,2019,3
2763,2763,2019-07-26,26,30,7,2019,4
2764,2764,2019-07-27,27,30,7,2019,5
2765,2765,2019-07-28,28,30,7,2019,6
2766,2766,2019-07-29,29,31,7,2019,0
2767,2767,2019-07-30,30,31,7,2019,1
2768,2768,2019-07-31,31,31,7,2019,2
2769,2769,2019-08-01,1,31,8,2019,3
2770,2770,2019-08-02,2,31,8,2019,4
2771,2771,2019-08-03,3,31,8,2019,5
2772,2772,2019-08-04,4,31,8,2019,6
2773,2773,2019-08-05,5,32,8,2019,0
2774,2774,2019-08-06,6,32,8,2019,1
2775,2775,2019-08-07,7,32,8,2019,2
2776,2776,2019-08-08,8,32,8,2019,3
2777,2777,2019-08-09,9,32,8,2019,4
2778,2778,2019-08-10,10,32,8,2019,5
2779,2779,2019-08-11,11,32,8,2019,6
2780,2780,2019-08-12,12,33,8,2019,0
2781,2781,2019-08-13,13,33,8,2019,1
2782,2782,2019-08-14,14,33,8,2019,2
2783,2783,2019-08-15,15,33,8,2019,3
2784,2784,2019-08-16,16,33,8,2019,4
2785,2785,2019-08-17,17,33,8,2019,5
2786,2786,2019-08-18,18,33,8,2019,6
2787,2787,2019-08-19,19,34,8,2019,0
2788,2788,2019-08-20,20,34,8,2019,1
2789,2789,2019-08-21,21,34,8,2019,2
2790,2790,2019-08-22,22,34,8,2019,3
2791,2791,2019-08-23,23,34,8,2019,4
2792,2792,2019-08-24,24,34,8,2019,5
2793,2793,2019-08-25,25,34,8,2019,6
2794,2794,2019-08-26,26,35,8,2019,0
2795,2795,2019-08-27,27,35,8,2019,1
2796,2796,2019-08-28,28,35,8,2019,2
2797,2797,2019-08-29,29,35,8,2019,3
2798,2798,2019-08-30,30,35,8,2019,4
2799,2799,2019-08-31,31,35,8,2019,5
2800,2800,2019-09-01,1,35,9,2019,6
2801,2801,2019-09-02,2,36,9,2019,0
2802,2802,2019-09-03,3,36,9,2019,1
2803,2803,2019-09-04,4,36,9,2019,2
2804,2804,2019-09-05,5,36,9,2019,3
2805,2805,2019-09-06,6,36,9,2019,4
2806,2806,2019-09-07,7,36,9,2019,5
2807,2807,2019-09-08,8,36,9,2019,6
2808,2808,2019-09-09,9,37,9,2019,0
2809,2809,2019-09-10,10,37,9,2019,1
2810,2810,2019-09-11,11,37,9,2019,2
2811,2811,2019-09-12,12,37,9,2019,3
2812,2812,2019-09-13,13,37,9,2019,4
2813,2813,2019-09-14,14,37,9,2019,5
2814,2814,2019-09-15,15,37,9,2019,6
2815,2815,2019-09-16,16,38,9,2019,0
2816,2816,2019-09-17,17,38,9,2019,1
2817,2817,2019-09-18,18,38,9,2019,2
2818,2818,2019-09-19,19,38,9,2019,3
2819,2819,2019-09-20,20,38,9,2019,4
2820,2820,2019-09-21,21,38,9,2019,5
2821,2821,2019-09-22,22,38,9,2019,6
2822,2822,2019-09-23,23,39,9,2019,0
2823,2823,2019-09-24,24,39,9,2019,1
2824,2824,2019-09-25,25,39,9,2019,2
2825,2825,2019-09-26,26,39,9,2019,3
2826,2826,2019-09-27,27,39,9,2019,4
2827,2827,2019-09-28,28,39,9,2019,5
2828,2828,2019-09-29,29,39,9,2019,6
2829,2829,2019-09-30,30,40,9,2019,0
2830,2830,2019-10-01,1,40,10,2019,1
2831,2831,2019-10-02,2,40,10,2019,2
2832,2832,2019-10-03,3,40,10,2019,3
2833,2833,2019-10-04,4,40,10,2019,4
2834,2834,2019-10-05,5,40,10,2019,5
2835,2835,2019-10-06,6,40,10,2019,6
2836,2836,2019-10-07,7,41,10,2019,0
2837,2837,2019-10-08,8,41,10,2019,1
2838,2838,2019-10-09,9,41,10,2019,2
2839,2839,2019-10-10,10,41,10,2019,3
2840,2840,2019-10-11,11,41,10,2019,4
2841,2841,2019-10-12,12,41,10,2019,5
2842,2842,2019-10-13,13,41,10,2019,6
2843,2843,2019-10-14,14,42,10,2019,0
2844,2844,2019-10-15,15,42,10,2019,1
2845,2845,2019-10-16,16,42,10,2019,2
2846,2846,2019-10-17,17,42,10,2019,3
2847,2847,2019-10-18,18,42,10,2019,4
2848,2848,2019-10-19,19,42,10,2019,5
2849,2849,2019-10-20,20,42,10,2019,6
2850,2850,2019-10-21,21,43,10,2019,0
2851,2851,2019-10-22,22,43,10,2019,1
2852,2852,2019-10-23,23,43,10,2019,2
2853,2853,2019-10-24,24,43,10,2019,3
2854,2854,2019-10-25,25,43,10,2019,4
2855,2855,2019-10-26,26,43,10,2019,5
2856,2856,2019-10-27,27,43,10,2019,6
2857,2857,2019-10-28,28,44,10,2019,0
2858,2858,2019-10-29,29,44,10,2019,1
2859,2859,2019-10-30,30,44,10,2019,2
2860,2860,2019-10-31,31,44,10,2019,3
2861,2861,2019-11-01,1,44,11,2019,4
2862,2862,2019-11-02,2,44,11,2019,5
2863,2863,2019-11-03,3,44,11,2019,6
2864,2864,2019-11-04,4,45,11,2019,0
2865,2865,2019-11-05,5,45,11,2019,1
2866,2866,2019-11-06,6,45,11,2019,2
2867,2867,2019-11-07,7,45,11,2019,3
2868,2868,2019-11-08,8,45,11,2019,4
2869,2869,2019-11-09,9,45,11,2019,5
2870,2870,2019-11-10,10,45,11,2019,6
2871,2871,2019-11-11,11,46,11,2019,0
2872,2872,2019-11-12,12,46,11,2019,1
2873,2873,2019-11-13,13,46,11,2019,2
2874,2874,2019-11-14,14,46,11,2019,3
2875,2875,2019-11-15,15,46,11,2019,4
2876,2876,2019-11-16,16,46,11,2019,5
2877,2877,2019-11-17,17,46,11,2019,6
2878,2878,2019-11-18,18,47,11,2019,0
2879,2879,2019-11-19,19,47,11,2019,1
2880,2880,2019-11-20,20,47,11,2019,2
2881,2881,2019-11-21,21,47,11,2019,3
2882,2882,2019-11-22,22,47,11,2019,4
2883,2883,2019-11-23,23,47,11,2019,5
2884,2884,2019-11-24,24,47,11,2019,6
2885,2885,2019-11-25,25,48,11,2019,0
2886,2886,2019-11-26,26,48,11,2019,1
2887,2887,2019-11-27,27,48,11,2019,2
2888,2888,2019-11-28,28,48,11,2019,3
2889,2889,2019-11-29,29,48,11,2019,4
2890,2890,2019-11-30,30,48,11,2019,5
2891,2891,2019-12-01,1,48,12,2019,6
2892,2892,2019-12-02,2,49,12,2019,0
2893,2893,2019-12-03,3,49,12,2019,1
2894,2894,2019-12-04,4,49,12,2019,2
2895,2895,2019-12-05,5,49,12,2019,3
2896,2896,2019-12-06,6,49,12,2019,4
2897,2897,2019-12-07,7,49,12,2019,5
2898,2898,2019-12-08,8,49,12,2019,6
2899,2899,2019-12-09,9,50,12,2019,0
2900,2900,2019-12-10,10,50,12,2019,1
2901,2901,2019-12-11,11,50,12,2019,2
2902,2902,2019-12-12,12,50,12,2019,3
2903,2903,2019-12-13,13,50,12,2019,4
2904,2904,2019-12-14,14,50,12,2019,5
2905,2905,2019-12-15,15,50,12,2019,6
2906,2906,2019-12-16,16,51,12,2019,0
2907,2907,2019-12-17,17,51,12,2019,1
2908,2908,2019-12-18,18,51,12,2019,2
2909,2909,2019-12-19,19,51,12,2019,3
2910,2910,2019-12-20,20,51,12,2019,4
2911,2911,2019-12-21,21,51,12,2019,5
2912,2912,2019-12-22,22,51,12,2019,6
2913,2913,2019-12-23,23,52,12,2019,0
2914,2914,2019-12-24,24,52,12,2019,1
2915,2915,2019-12-25,25,52,12,2019,2
2916,2916,2019-12-26,26,52,12,2019,3
2917,2917,2019-12-27,27,52,12,2019,4
2918,2918,2019-12-28,28,52,12,2019,5
2919,2919,2019-12-29,29,52,12,2019,6
2920,2920,2019-12-30,30,1,12,2019,0
2921,2921,2019-12-31,31,1,12,2019,1
2922,2922,2020-01-01,1,1,1,2020,2
2923,2923,2020-01-02,2,1,1,2020,3
2924,2924,2020-01-03,3,1,1,2020,4
2925,2925,2020-01-04,4,1,1,2020,5
2926,2926,2020-01-05,5,1,1,2020,6
2927,2927,2020-01-06,6,2,1,2020,0
2928,2928,2020-01-07,7,2,1,2020,1
2929,2929,2020-01-08,8,2,1,2020,2
2930,2930,2020-01-09,9,2,1,2020,3
2931,2931,2020-01-10,10,2,1,2020,4
2932,2932,2020-01-11,11,2,1,2020,5
2933,2933,2020-01-12,12,2,1,2020,6
2934,2934,2020-01-13,13,3,1,2020,0
2935,2935,2020-01-14,14,3,1,2020,1
2936,2936,2020-01-15,15,3,1,2020,2
2937,2937,2020-01-16,16,3,1,2020,3
2938,2938,2020-01-17,17,3,1,2020,4
2939,2939,2020-01-18,18,3,1,2020,5
2940,2940,2020-01-19,19,3,1,2020,6
2941,2941,2020-01-20,20,4,1,2020,0
2942,2942,2020-01-21,21,4,1,2020,1
2943,2943,2020-01-22,22,4,1,2020,2
2944,2944,2020-01-23,23,4,1,2020,3
2945,2945,2020-01-24,24,4,1,2020,4
2946,2946,2020-01-25,25,4,1,2020,5
2947,2947,2020-01-26,26,4,1,2020,6
2948,2948,2020-01-27,27,5,1,2020,0
2949,2949,2020-01-28,28,5,1,2020,1
2950,2950,2020-01-29,29,5,1,2020,2
2951,2951,2020-01-30,30,5,1,2020,3
2952,2952,2020-01-31,31,5,1,2020,4
2953,2953,2020-02-01,1,5,2,2020,5
2954,2954,2020-02-02,2,5,2,2020,6
2955,2955,2020-02-03,3,6,2,2020,0
2956,2956,2020-02-04,4,6,2,2020,1
2957,2957,2020-02-05,5,6,2,2020,2
2958,2958,2020-02-06,6,6,2,2020,3
2959,2959,2020-02-07,7,6,2,2020,4
2960,2960,2020-02-08,8,6,2,2020,5
2961,2961,2020-02-09,9,6,2,2020,6
2962,2962,2020-02-10,10,7,2,2020,0
2963,2963,2020-02-11,11,7,2,2020,1
2964,2964,2020-02-12,12,7,2,2020,2
2965,2965,2020-02-13,13,7,2,2020,3
2966,2966,2020-02-14,14,7,2,2020,4
2967,2967,2020-02-15,15,7,2,2020,5
2968,2968,2020-02-16,16,7,2,2020,6
2969,2969,2020-02-17,17,8,2,2020,0
2970,2970,2020-02-18,18,8,2,2020,1
2971,2971,2020-02-19,19,8,2,2020,2
2972,2972,2020-02-20,20,8,2,2020,3
2973,2973,2020-02-21,21,8,2,2020,4
2974,2974,2020-02-22,22,8,2,2020,5
2975,2975,2020-02-23,23,8,2,2020,6
2976,2976,2020-02-24,24,9,2,2020,0
2977,2977,2020-02-25,25,9,2,2020,1
2978,2978,2020-02-26,26,9,2,2020,2
2979,2979,2020-02-27,27,9,2,2020,3
2980,2980,2020-02-28,28,9,2,2020,4
2981,2981,2020-02-29,29,9,2,2020,5
2982,2982,2020-03-01,1,9,3,2020,6
2983,2983,2020-03-02,2,10,3,2020,0
2984,2984,2020-03-03,3,10,3,2020,1
2985,2985,2020-03-04,4,10,3,2020,2
2986,2986,2020-03-05,5,10,3,2020,3
2987,2987,2020-03-06,6,10,3,2020,4
2988,2988,2020-03-07,7,10,3,2020,5
2989,2989,2020-03-08,8,10,3,2020,6
2990,2990,2020-03-09,9,11,3,2020,0
2991,2991,2020-03-10,10,11,3,2020,1
